czywiesz2850	o czym informuje żołnierza amerykańskiego list Dear John?	Oryginalny tytuł filmu nawiązuje do Dear John letter, wyrażenia oznaczającego list napisany przez kobietę do mężczyzny, w którym zostaje on poinformowany o zakończeniu łączącego ich związku.	0
czywiesz1306	jaką pozycję w klasyfikacji generalnej 11. Turnieju Czterech Skoczni zajął László Csávás?	Turnieju Czterech Skoczni, gdzie zajął 51. miejsce w klasyfikacji generalnej.	0
czywiesz3288	z powodu czyjej wypowiedzi Śmigły-Rydz i Składkowski podali się do dymisji w 1924 roku?	W listopadzie 1924 Rydz nieformalnie stanął na czele tzw. strajku generałów. Grupa dowódców Wojska Polskiego podała się wówczas do dymisji, by zademonstrować swoje niezadowolenie z biernej postawy Ministerstwa Spraw Wojskowych w sprawie rzekomo obraźliwych w stosunku do legionistów wypowiedzi generała Franciszka Latinika.	0
czywiesz2701	który gatunek salamandry zamieszkuje Anatolię, Izrael, Liban, Syrię, Irak i Iran?	Zamieszkuje południową Turcję, Syrię, Liban, Izrael, Jordanię, Synaj i Autonomię Palestyńską.	0
czywiesz488	gdzie w Warszawie zamiast teatru utworzono park?	Był tam m.in. był kierownikiem artystycznym teatru żydowskiego, dawał liczne występy na scenach Argentyny, Brazylii, Urugwaju, Chile, Peru i Boliwii. W 1949 powrócił do Polski i związał się z Teatrem Żydowskim w Łodzi i następnie z Teatrem Żydowskim w Warszawie, gdzie pracował aż do śmierci.	0
czywiesz1975	czyje prace można zobaczyć w National Gallery of Canada?	 Obraz na stronie National Gallery of Canada	0
czywiesz3021	ile gatunków roślin zaliczanych jest do rodzaju Muhlenbekia?	Do rodzaju Caraipa zaliczanych jest ok. 55 gatunków:	0
czywiesz3168	która znana hiszpańska metresa mogła pozować do Mai nagiej i Mai ubranej Francisca Goi?	Plik:Leonardo da Vinci 043-mod.jpg|Lisa Gherardini pozująca Leonardowi da Vinci do obrazu Mona Lisa Plik:Fornarina.jpg|Margherita Luti pozująca Rafaelowi Santi Plik:Rembrandt Harmensz. van Rijn 088.jpg|Saskia van Uylenburgh pozująca Rembrandtowi Plik:Whistlers Mother high res.jpg|Matka Whistlera pozująca swemu synowi Jamesowi do własnego portretu Plik:La belle Irlandaise (Portrait of Jo).JPG|Joanna Hiffernan, modelka Jamesa Whistlera i Gustave’a Courbeta Plik:Pierre-Auguste Renoir 071.jpg|Camille Doncieux, modelka Claude'a Moneta i Auguste’a Renoira Plik:Henri de Toulouse-Lautrec 032.jpg|Jane Avril, modelka Henri de Toulouse-Lautreca Plik:Jeanne Hebuterne.jpg|Jeanne Hébuterne, modelka Amedeo Modiglianiego	0
czywiesz1260	w których obozach koncentracyjnych był więziony Teodor Hilary Drapiewski?	Więziony w obozach koncentracyjnych, zamordowany w KL Dachau.	0
czywiesz3120	który astronom, zanim stał się sławny, był pracownikiem fizycznym i dozorcą obserwatorium Mount Wilson?	Inne: Mount Wilson – kalifornijski szczyt górski Mount Wilson Observatory – obserwatorium astronomiczne, tam się mieszczące Del Wilson Trophy – nagroda przyznawana najlepszemu bramkarzowi Western Hockey League Estádio José Wilson Alves Ferreira – stadion piłkarski w Brazylii Galeria Szyb Wilson – katowicka galeria sztuki Wilson Sporting Goods – firma produkująca sprzęt sportowy	0
czywiesz3026	jakie zmiany w Lublinie wprowadził prezydent Henryk Woliński?	Sebastian Fabian Klonowic od 1592 wójt, 1594 – 1602 burmistrz Franciszek Ksawery Makarowicz 1779 – 1792 Teodor Gruell-Gretz 1792 – 1803 prezydent Beniamin Finke de Finkenthal 1803 – 1805 Dymitr Władycha 1805 – 1809 Beniamin Finke de Finkenthal 1809 – 1817 Marcin Poplewski 1817 - 1829 Tadeusz Kossakowski 1830 – 1835 Edward de Toll 1838 – 1847 Henryk Woliński 1868 - 1886 Edward Kołaczkowski 4.VII.1915 r.	0
czywiesz3685	jak wyglądała nauka na średniowiecznych uniwersytetach?	Kształcenie ma odbywać się na jedenastu kierunkach, takich jak biologia, chemia, a także informatyka czy nauka o środowisku i inżynierii.	0
czywiesz4567	kim był Henri Toulouse-Lautrec, który, być może, cierpiał z powodu rzadkiej choroby pyknodysostozy?	Był uznanym pedagogiem, wykształcił wielu znanych malarzy; jego uczniami byli m.in. Gustave Caillebotte, Georges Braque, Raoul Dufy i Henri de Toulouse-Lautrec, Thomas Eakins i Stanhope Alexander Forbes.	1
czywiesz1827	który ślimak trzonkooczny składa w ciągu życia do 250 jaj?	"""Ślimak w ciągu 10-miesięcznego cyklu składa od 2 do 4 razy jajka - przekonywała firma tych, którym przychody na poziomie 9000 DM mogły się wydać za małe."	0
czywiesz3761	jak przebiegała kariera sportowa Witolda Sikorskiego?	Jej kariera sportowa przypada na lata 1960-1985. Należała do klubów takich jak: Rybak Trzebież, Łucznik Trzebież, Chemik Police i Obuwnik Prudnik.	0
czywiesz1174	jak powitał pierwszych więźniów w Auschwitz kierownik obozu Karl Fritzsch?	Karl Fritzsch (ur. 10 lipca 1903, zm. 2 maja 1945) - zbrodniarz hitlerowski, Schutzhaftlagerführer w obozach koncentracyjnych Auschwitz-Birkenau i Flossenbürg oraz SS-Hauptsturmführer.	0
czywiesz4216	z czego zbudowany jest Kolob Arch, jeden z najdłuższych naturalnych łuków skalnych na świecie?	Kolob Arch to jeden z największych wolnostojących, naturalnych łuków skalnych na świecie. Znajduje się w stanie Utah w Stanach Zjednoczonych, w północno-wschodniej części Parku Narodowego Zion znanej jako Kolob Canyon. Rozpiętość zbudowanego z piaskowca łuku budzi pewne kontrowersje i ze względu na trudno dostępne położenie łuku jest trudna do precyzyjnego wyznaczenia.	1
czywiesz3086	gdzie znajduje się czwarty polski cmentarz katyński?	Obecnie znajduje się tu cmentarz polski.	0
czywiesz3424	dlaczego na podarowanym Paulowi Gauguinowi autoportrecie Vincent van Gogh namalował siebie z ogoloną głową?	Vincent van Gogh namalował w ciągu swego życia 39 autoportretów (35 obrazów i 4 rysunki). Na ogół wzrok artysty rzadko skierowany jest w oczy widza; nawet jeżeli jego oczy są szeroko otwarte, wydają się spoglądać w nieokreślonym kierunku. Autoportrety różnią się między sobą, jeśli chodzi o intensywność czy kolor; na jednych van Gogh jest z brodą, na innych ogolony; na niektórych zabandażowany (w związku z obcięciem sobie lewego ucha po sprzeczce z Gauguinem).	0
czywiesz2043	gdzie w Polsce rozgrywa się akcja powieści Bracia Aszkenazy?	Akcja powieści rozgrywa się w XV-wiecznej Polsce.	0
czywiesz2975	który kanadyjski olimpijczyk reprezentował Wisłę Zakopane?	Thompson, mimo tego, iż reprezentował Kanadę, był zawodnikiem klubu TS Wisła Zakopane.	0
czywiesz3552	co to jest meszne?	Meszne – wieś w Polsce położona w województwie zachodniopomorskim, w powiecie łobeskim, w gminie Łobez.	1
czywiesz4715	dlaczego król Władysław Łokietek po bitwie pod Płowcami nadał Florianowi Szaremu nowy herb: Jelita?	Wojciech Kossak w obrazie Łokietek i Florian Szary po bitwie pod Płowcami.	0
czywiesz3731	jakie instrumenty muzyczne wyrabia się ze zdrewniałej skorupy owocu dzbaniwa kalebasowego?	Naczynia wykonywane są z drewna (np. gwajakowca lekarskiego zwanego palo santo, a także z algarrobo, palo de rosa, lapacho, drewna cytrynowego), z owoców dzbaniwa kalebasowego (zwanych kalebasami lub tykwami), z metali (stal, srebro) i ceramiki.	0
czywiesz129	jaki kształt mają jaja różanki?	Płetwy grzbietowa i odbytowa mają podobny kształt, lecz płetwa grzbietowa jest nieco wyższa. Grzbiet szarawozielony lub ciemnozielonkawy, boki szarosrebrzyste, brzuch biały często z różowym odcieniem.	0
czywiesz2701	który gatunek salamandry zamieszkuje Anatolię, Izrael, Liban, Syrię, Irak i Iran?	S. s. „bonnali” – jej zasięg występowania to północna część Półwyspu Iberyjskiego; Salamandra salamandra galliaica – zamieszkuje Portugalię i północną Hiszpanię; Salamandra salamandra gigliolii – żyje w środkowych i południowych Włoszech; Salamandra salamandra hispanica – jako oddzielny podgatunek kwestionowana, być może syn.	0
czywiesz2806	od czego pochodzi nazwa Wargosuchus – rodzaju krokodylomorfa z rodziny Baurusuchidae żyjącego w późnej kredzie?	Baurusuchus – rodzaj wymarłego krokodylomorfa z rodziny Baurusuchidae żyjącego w późnej kredzie w Ameryce Południowej.	0
czywiesz475	jak nazywa się polski odpowiednik berlińskiego Centrum przeciwko Wypędzeniom?	Centrum przeciwko Wypędzeniom	0
czywiesz2462	na jakim skrzyżowaniu może stać 4 lub więcej znaków STOP?	- migające światła awaryjne oznaczają, że dzieci wsiadają lub wysiadają, a więc należy zachować szczególną ostrożność; - jeżeli na stojącym autobusie widać żółtą tablicę ze znakiem STOP, kierowcy innych pojazdów muszą się zatrzymać (nie wolno omijać autobusu);	0
czywiesz2695	w którym czasopiśmie ukazały się programowe manifesty Jerzego Grotowskiego i ostatni wiersz Wisławy Szymborskiej?	"Wystawa przygotowana przez Bibliotekę Jagiellońską i Wydział Kultury i Turystyki Urzędu Wojewódzkiego w Krakowie ma tytuł wzięty zdebiutanckiego wiersza Wisławy Szymborskiej ""Szukam słowa"", który ukazał się w nr. 3 ""Walki"" (1945 r."	0
czywiesz3255	kim są ekspaci?	Często spotykana hierarchia to ekspaci na stanowiskach najwyższych, specjaliści z Europy Środkowej na kolejnym szczeblu zarządzania i - w następnej kolejności - specjaliści lokalni.	0
czywiesz4039	kogo najprawdopodobniej przedstawił Rembrandt na obrazie pt. Żydowska narzeczona?	Te przypuszczenia wynikały z faktu, że Rembrandt utrzymywał bliskie kontakty z gminą żydowską w Amsterdamie i chętnie rysował ich przedstawicieli.	0
czywiesz1817	który polski skoczek narciarski znalazł się niegdyś w piętnastce najlepszych tyczkarzy swojego kraju?	Będzie on szkolił kadrę B, w której skład wchodzą młodzi skoczkowie przygotowujący się do mistrzostw świata w 1998 roku. Są to: Łukasz Kruczek (Klimczok Bystra) , Mirosław Grzybowski (BBTS) , Arkadiusz Wantulok (Start Wisła) , Andrzej Karpiel i Krystian Długopolski (obaj Start Zakopane) .	0
czywiesz1753	jak zakończyła się bitwa o Wzgórze 86?	Bitwa pod Dzierżoniowem – jak nazwali ją niemieccy historycy – lub bitwa pod Rybakiem (jeden ze szczytów Wzgórz Gilowskich) – jak chciała okoliczna ludność, zakończyła się sukcesem wojsk pruskich.	0
czywiesz4428	czym zajmował się w młodości Louis B. Mayer, współzałożyciel wytwórni filmowej Metro-Goldwyn-Mayer i Amerykańskiej Akademii Filmowej?	Louis Burt Mayer, właściwie Eliezer Meir (ur. 4 lipca 1882 w Mińsku, zm. 29 października 1957) – amerykański przedsiębiorca, dystrybutor i producent filmowy, współzałożyciel i do 1951 r. wiceprezes do spraw produkcji wytwórni filmowej Metro-Goldwyn-Mayer.	0
czywiesz3313	jakich 10 podstawowych ludzkich potrzeb wyróżnił Ruch Sarvodaya na Sri Lance?	Ruch Sarvodaya (Sarvodaya Shramadana Movement) – ruch samorządowy na Sri Lance, oferujący wioskom kompletne programy rozwoju i rozwiązywania konfliktów.	0
czywiesz2523	kto użytkował francuskie samoloty Nieuport 24 podczas I wojny światowej i wojny polsko-bolszewickiej?	Większość późniejszych maszyn przebudowano na samoloty myśliwskie poprzez zakrycie przedniej kabiny obserwatora i dodanie na górnym płacie karabinu maszynowego Lewisa kalibru 7,7 mm (.303), który strzelał ponad płaszczyzną śmigła. Na podstawie doświadczeń zdobytych podczas użytkowania Nieuporta 10 na froncie, Delage rozpoczął modernizację innego samolotu wyścigowego Nieuport BB (nazywany również Bébé), który został zaprojektowany do zawodów o puchar lotniczy Gordona Bennetta.	0
czywiesz2255	dlaczego flamandzki malarz Cornelis Mahu podpisywał swoim nazwiskiem także kopie dzieł innych artystów?	Erasmus Quellinus I (ok. 1584-1639/40), rzeźbiarz flamandzki, Erasmus Quellinus II (młodszy) (1607-78), malarz, Artus Quellinus I (1609-68), rzeźbiarz, Artus Quellinus II (1625-1700), rzeźbiarz, Artus Quellinus III (1653–1686), rzeźbiarz, Jan Erasmus Quellinus (1634-1715), malarz, Cornelis Quellinus (1658-1709), malarz, Thomas Quellinus (1661-1709), rzeźbiarz działający w Kopenhadze, Hubertus Quellinus (1619-1687), rytownik.	0
czywiesz1814	w ilu armiach służył Roman Jagiełło-Yagel?	Podczas I wojny światowej służył w armii rosyjskiej, dowodząc kolejno: 8 korpusem armijnym, 3 armią, 12 armią i ryskim rejonem umocnionym. W maju 1917 r. awansowany do stopnia generała en-chef armii rosyjskiej.	0
czywiesz32	kto śpiewał przy otwarciu Auditorium Building?	Park Hotel, 1934 American Club Auditorium dla Italian O.N.D. Club Aurora University Avenue Apartment Burlington Apartment House Catholic Country Church Chapei Electricity & Waterworks Building Chapei (Zhabei) Power Station Chiao-Tung University Engineering Bldg China Baptist Building China Baptist Publication Society China United Apartments Christian Literature Society Country Hospital Hubertus Court Apartments – obecnie Dahua Hotel Estrella i inne budynki mieszkalne przy Avenue Joffre Garaże przy Park Hotelu German Club German Church Grand Theatre House of D.V. Woo (Wu Tongwen) House of Chen (Rose) Dingzhen (Shanghai Writers' Association) House of F. Hoehnke House of Hudec, 17 Lucerne Rd House of Hudec, 57 Columbia Rd. House of V. Meyer Budynki przy Columbia Circle (Xinhua Lu) Lafayette Cinema Lafayette Theatre (?) Liberty Apartments Margaret Williams Hospital McTyeire School Moore Memorial Church (Mù'en Táng) Normandie apartments Park Hotel (Joint Savings Society Building) Paulun Hospital Aurora College for Women Laboratoria dla German School Shanghai Leather Factory The Joint Savings Society building przy Sichuan Rd. The Mansion (Terrace House) Union Brewery	0
czywiesz1907	do czego na Maderze służyły lewady?	Pico do Arieiro – trzeci co do wysokości (po Pico Ruivo i Pico das Torres) szczyt na Maderze o wysokości 1818 m n.p.m.	0
czywiesz1892	kiedy po raz pierwszy w historii rozdano medale Zimowego Europejskiego Festiwalu Młodzieży w skokach narciarskich?	Był to czwarty przypadek w historii, gdy rozdano medale Zimowego Europejskiego Festiwalu Młodzieży w skokach narciarskich.	0
czywiesz4504	co było powodem pożaru jaki wybuchł 23 czerwca 1940 roku na pokładzie HMS Khartoum?	"W rzeczywistości, ""Khartoum"" został zniszczony na skutek pożaru, jaki wybuchł na nim o 11.50, kilka godzin po starciu, spowodowanego − według ustaleń Royal Navy − samoczynnym wybuchem zbiornika sprężonego powietrza jednej z wyrzutni torped."	1
czywiesz3767	dlaczego Heidi Krieger – mistrzyni Europy w pchnięciu kulą z 1986 – 11 lat po tym sukcesie zmieniła imię?	Wygląd Heidi Krieger podczas kariery bardzo się zmienił i obecnie, po zmianie płci, mieszka ona w Berlinie jako Andreas Krieger. 	1
czywiesz298	jak wojska Aleksandra VI Arridajosa zdobyły frygijskie miasto Kotiaejon?	Dzięki ich pomocy usunął z tronu Aleksandra VI Arridajosa.	0
czywiesz4009	co może ci się przytrafić po ugryzieniu szczura?	Podczas wielkiej epidemii głodu w Indiach (1877-88) roku odkrył patogen wywołujący gorączkę od ugryzienia szczura, śrubowca mniejszego (Spirillum minus).	1
czywiesz30	kto namalował obraz pt. Madonna w komnacie?	Namalował wówczas trzy obrazy o tej samej tematyce: Madonnę w zieleni (zwana Madonną na łące), Madonnę ze szczygłem oraz Madonnę Terranuova.	0
czywiesz4170	co produkowano w fabryce Lilpop, Rau i Loewenstein, założonej w 1866 r. w Warszawie?	Wykonany został pomiędzy 1856 a 1859 rokiem w fabryce Lilpop, Rau i Loewenstein w Warszawie.	0
czywiesz1212	który nadworny fotograf sprzedał swój patent firmie Eastman Kodak?	Władysław Gargul opatentował swój wynalazek i w 1925 roku zaprezentował w Stanach Zjednoczonych, gdzie wzbudził zainteresowanie firmy Eastman Kodak, która odkupiła patent.	0
czywiesz2288	który francuski admirał w decydujący sposób przyczynił się do zwycięstwa w wojnie o niepodległość Stanów Zjednoczonych?	Baron Friedrich Wilhelm von Steuben, były pruski oficer, wprowadził reorganizację armii USA podczas wojny o niepodległość i przyczynił się do zwycięstwa nad oddziałami brytyjskimi. Imigrant Henryk Engelhard Steinweg założył w 1853 firmę Steinway, światową markę produkcji fortepianów. Niemieccy osadnicy wprowadzili do Stanów Zjednoczonych zwyczaj ubierania choinki.	0
czywiesz1086	kiedy najprawdopodobniej powstało megalityczne obserwatorium astronomiczne Kokino?	Nadal nie wiadomo, kto i dlaczego stawiał megalityczne kręgi: choć obowiązuje wykładnia, iż są to obserwatoria astronomiczne, to powstaje pytanie, skąd megalityczny człowiek miał tyle astronomicznej wiedzy, by skonstruować toporny, lecz skuteczny mechanizm z kamieni, pozwalający między innymi wyznaczać punkty równonocy.	0
czywiesz4702	za co Matylda von Ringelheim, żona Henryka I Ptasznika, została wygnana z dworu swego syna Ottona I?	Matylda von Ringelheim, Święta Matylda, Matylda Westfalska (ur. ok. 895 w Enger w Westfalii - zm. 14 marca 968 w Kwedlinburgu) – siostra Ottona I Szwabskiego, żona króla Niemiec Henryka I Ptasznika, matka cesarza Ottona I i święta katolicka.	0
czywiesz1772	gdzie urządzano „Wielkie wieczory kiszkowe” i „Wielkie festyny świniobójcze”?	Po upadku powstania Matuszyński udał się do Tübingen, gdzie ukończył w 1834 roku studia medyczne, po czym przeniósł się do Paryża i zamieszkał z Chopinem. Łączyły ich nie tylko wspomnienia z wczesnej młodości w Warszawie, ale także umiłowanie muzyki: Jan grał świetnie na flecie i przyjaciele urządzali sobie często wieczory muzyczne, grając razem w duecie, lub muzykując wspólnie z innym kolegą szkolnym, Julianem Fontana, który także osiadł w Paryżu.	0
czywiesz1539	kto był najbardziej wpływowym amerykańskim ewangelistą na początku XX wieku?	Stworzył ponad 600 budowli użyteczności publicznej, dzięki czemu stał się najbardziej wpływowym architektem w Grecji początku XX wieku.	0
czywiesz4354	z jakiej okazji zorganizowano pierwszy Rajd Safari?	Rajd Safari 2002	0
czywiesz4193	jakie polskie obiekty znajdują się na Europejskim Szlaku Dziedzictwa Przemysłowego?	Atrakcjami tego wydarzenia były m.in. nauka jazdy lokomotywą, turniej gry w boule, rajdy rowerowe i samochodowe, budowanie zobotów, lot balonem, wypuszczenie w niebo 36 lampionów symbolizujących wszystkie obiekty Szlaku Zabytków Techniki oraz pierwszy w Polsce symultaniczny koncert na Trzy Szyby międzynarodowej Grupy Johny Freelance Experience . 2010.01.13 – przystąpienie Szlaku Zabytków Techniki do sieci Europejskiego Szlaku Dziedzictwa Przemysłowego (ERIH – European Route of Industrial Heritage).	0
czywiesz4477	jakie konkurencje podczas Igrzysk Olimpijskich w Barcelonie w 1992 roku były rozgrywane w hali Palau Blaugrana?	Zawody w badmintonie w ramach igrzysk olimpijskich rozgrywane są od Letnich Igrzysk Olimpijskich 1992 w Barcelonie. Wcześniej, w 1972 roku w Monachium dyscyplina znalazła się w programie igrzysk jako pokazowa, bez przyznawania tytułów i medali zawodnikom.	0
czywiesz2080	czym zajmują się uczestnicy projektu Milky Way?	"Z tego projektu wywodzi się zakrojona na szeroką skalę inicjatywa nazwana ""Zooniverse"", do której należą również takie zoo-projekty jak: Galaxy Zoo Mergers, Galaxy Zoo Supernovae, Solar Stormwatch, Galaxy Zoo: Hubble, Moon Zoo, Old Weather, Milky Way Project oraz Planet Hunters."	0
czywiesz3593	kto jest aktualnym rekordzistą Chorwacji w skoku w dal?	Rekord życiowy Conleya w trójskoku wynosi 17,87 m (1987), a w skoku w dal – 8,46 m (1996). Jest aktualnym rekordzistą USA w hali – 17,76 m.	0
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Holoprozencefalia w większości przypadków występuje sporadycznie, ale znane są rodziny z autosomalnie dominująco dziedziczoną jej rodzinną postacią.	1
czywiesz1455	kto wygrał Indywidualne Mistrzostwa Chorwacji i Słowenii na Żużlu 2011?	Indywidualne Mistrzostwa Francji na Żużlu 2011 – cykl dwóch turniejów żużlowych przeprowadzonych na torach w Lamothe-Landerron i Mâcon, które wyłoniły najlepszych żużlowców Francji w roku 2011.	0
czywiesz291	jak powstała Moskiewska Uczelnia Malarstwa, Rzeźby i Architektury?	Również krewny Konstantina Iłłarion Prianisznikow był znanym malarzem i nauczycielem w Moskiewskiej Uczelni Malarstwa, Rzeźby i Architektury.	0
czywiesz2349	ile razy Rembrandt podchodził do motywu Zuzanny?	Rembrandt dwukrotnie podchodził do motywu Zuzanny. Po raz pierwszy w 1636 roku namalował Zuzannę w kąpieli.	1
czywiesz2203	na jakiej wysokości wypływa Czarny Potok Gąsienicowy?	Potok wypływa z Czarnego Stawu Gąsienicowego w Dolinie Czarnej Gąsienicowej na wysokości 1620 m n.p.m.	1
czywiesz4011	co uniemożliwiło Edwardowi Arthurowi Milne aktywny udział w I wojnie światowej?	Edward Arthur Milne (ur. 14 lutego 1896 w Hull, Yorkshire, zm. 21 września 1950 w Dublinie) – angielski matematyk, astrofizyk i kosmolog, twórca teorii alternatywnej do teorii względności, prezes Królewskiego Towarzystwa Astronomicznego. Pochodził z rodziny nauczycieli, po ukończeniu szkoły w Hull rozpoczął studia w Trinity College (Cambridge). Wada wzroku nie pozwoliła mu na aktywny udział w I wojnie światowej, ale w 1916 roku działał w zespole prowadzącym badania nad obroną przeciwlotniczą.	1
czywiesz533	jak zakończyła swoje istnienie japońska partia Rikken Seiyūkai?	W roku 1914, po gorącej debacie, Hara otrzymał stanowisko prezesa partii Rikken-seiyūkai.	0
czywiesz95	który włoski aktor otrzymał Złotą Palmę w Cannes ex aequo z Javierem Bardemem?	Właśnie z tego względu jury Międzynarodowego Festiwalu Filmowego w Cannes przyznało filmowi Złotą Palmę – ku oburzeniu części publiczności, która za faworyta festiwalu uznawała Trzy kolory.	0
czywiesz2267	gdzie znajduje się podobny do Chłopów przy posiłku obraz Diego Velázqueza?	Chrystus po ubiczowaniu lub Ubiczowany Chrystus kontemplowany przez duszę chrześcijańską, znany również jako Chrystus i Chrześcijańska Dusza – obraz olejny hiszpańskiego artysty barokowego Diego Velázqueza.	0
czywiesz4341	czym była Rada Narodowa Rzeczypospolitej Polskiej?	II Rada Narodowa Rzeczypospolitej Polskiej	0
czywiesz4170	co produkowano w fabryce Lilpop, Rau i Loewenstein, założonej w 1866 r. w Warszawie?	"Najbardziej znaną firmą Lilpopów była fabryka przemysłu maszynowego „Lilpop, Rau i Loewenstein"", Towarzystwo Przemysłowe Zakładów Mechanicznych w Warszawie S.A., jedne z największych zakładów przemysłowych Królestwa Polskiego i międzywojennej Warszawy."	1
czywiesz3842	jakie miejscowości znajdują się na trasie Małopolskiej Drogi św. Jakuba?	Miejscowość znajduje się na odnowionej trasie Małopolskiej Drogi św. Jakuba z Sandomierza do Tyńca, która to jest odzwierciedleniem dawnej średniowiecznej drogi do Santiago de Compostela.	0
czywiesz4364	co miał wspólnego holenderski gubernator Jawy z Komisją Rządu Tymczasowego Wielkiego Księstwa Litewskiego?	W 1812 został prezesem utworzonej przez cesarza Napoleona I Bonaparte Komisji Rządu Tymczasowego Wielkiego Księstwa Litewskiego.	0
czywiesz4721	jaki wynalazek Józefa Kosackiego był istotnym wkładem w zwycięstwo aliantów w II wojnie światowej?	Pierwszy wykrywacz min (ang. Mine detector (Polish) Mark I) został opracowany podczas II wojny światowej, zimą 1941/1942 przez dwóch poruczników Józefa Kosackiego oraz Andrzeja Garbosia (występującego pod wojennym pseudonimem Adam Galb), służących w Polskich Siłach Zbrojnych na Zachodzie z Centrum Wyszkolenia Łączności.	0
czywiesz1628	jakim terminem biblijnym określali siebie żydowscy ocaleni z Holokaustu?	"Przez Żydów ocalonych z Holokaustu nazywana ""aniołem ze Lwowa""."	0
czywiesz309	którego angielskiego arcybiskupa oceniono jako najgorszego w historii chrześcijaństwa?	Historia chrześcijaństwa to okres historii obejmujący czas od narodzin Jezusa Chrystusa (początek rozwoju religii chrześcijańskiej) aż do dziś. Badaniem tego okresu w sposób naukowy zajmuje się Historia Kościoła jako gałąź teologii.	0
czywiesz2304	czy 7Q12, niewielki fragment spisany na pergaminie, zawierał tekst Księgi Henocha?	11Q1 oznaczany również jako 11QPaleoLev – rękopis spisany na pergaminie w formie zwoju pochodzący z końca II wieku lub początku I wieku p.n.e.	0
czywiesz1539	kto był najbardziej wpływowym amerykańskim ewangelistą na początku XX wieku?	Od końca XIX wieku stopniowo stawał się znanym ewangelistą. Na początku XX wieku był już najbardziej wpływowym w Stanach Zjednoczonych.	0
czywiesz1181	kiedy został zbudowany zabytkowy Dwór Benedykta Górskiego?	Dwór w Dębogórze - zabytkowy dwór we wsi Dębogóra, w powiecie czarnkowsko-trzcianeckim, w województwie wielkopolskim. Dwór należy do zespołu dworskiego z przełomu XVIII i XIX wieku. Został zbudowany w stylu neoklasycystycznym.	0
czywiesz2097	skąd pochodzi określenie „ostatni Rzymianin”?	Ostatni Rzymianin – potoczny termin stosowany w publicystyce historycznej na określenie postaci, która uważana jest za ostatniego reprezentanta kultury antycznej i starorzymskich cnót w obliczu końca epoki i postępującej barbaryzacji. Określenie pochodzi z dzieła Cremutiusa Cordiusa (zm. 25), rzymskiego historyka, który będąc piewcą systemu republikańskiego nazwał „ostatnimi Rzymianami” (ultimus Romanorum) Marka Brutusa i Kasjusza – zabójców Cezara.	1
czywiesz3662	jakie typy uli prezentowane są w Skansenie Pszczelarskim w Swarzędzu?	Skansen Pszczelarski w Swarzędzu	0
czywiesz1541	jaką techniką został namalowany obraz Bruegela Chrystus i cudzołożnica?	Chrystus i cudzołożnica – grisaille autorstwa Pietera Bruegla (starszego) namalowany w 1565 roku. Jeden z dwóch obrazów wykonanych techniką grisaille autorstwa Bruegla.	1
czywiesz4054	jaka piosenka dała zespołowi ABBA zwycięstwo Konkursu Eurowizji w 1974 r.?	W 1974 Gigliola Ciquetti ponownie reprezentowała Włochy w Eurowizji zajmując drugą pozycję za ABBĄ.	0
czywiesz3313	jakich 10 podstawowych ludzkich potrzeb wyróżnił Ruch Sarvodaya na Sri Lance?	Szkolnictwo na Sri Lance poniosło wielkie straty.	0
czywiesz2178	który zakład produkcyjny reklamuje się jako pierwszy słowacki browar?	Jako jeden z pierwszych zakładów piwowarskich w Polsce wprowadził piwo w puszkach aluminiowych, nastawił się na produkcję piwa mocnego oraz piw aromatyzowanych. W 2002 r. Browar Jabłonowo jako pierwszy w Polsce browar uruchomił linię do nalewu piwa do plastikowych, jednorazowych butelek PET i jest obecnie jednym z największych krajowych producentów piwa w tego typu opakowaniach.	0
czywiesz3474	co przedstawia poliptyk świętojański z kościoła w Stargardzie Szczecińskim?	W wyniku wojny kościół stracił wiele cennych zabytków (m. in. poliptyk świętojański i ambonę) z oryginalnego wyposażenie pozostały organy z 1731 roku oraz piętnastowieczne stalle.	0
czywiesz2423	który arabski geograf umieścił w 1154 roku Kraków, Gniezno, Wrocław, Sieradz i Łęczycę w kraju Bulania?	"W roku 1154 arabski geograf Al-Idrisi zamieścił w Księdze Rogera również informacje o Polsce, którą nazwał ""Buluniia"", wymieniając jej ważniejsze miasta, m.in. Kraków, Gniezno, Wrocław, Sieradz, Łęczycę oraz Santok."	1
czywiesz3527	kiedy chiński oszczepnik Wang Qingbo ustanowił najlepszy w historii wynik wśród juniorów młodszych?	Oszczepnik Julian Gruner był pierwszym w historii rekordzistą, który najlepszy wynik osiągnął poza granicami kraju – 12 lipca 1925 roku w Paryżu zawodnik uzyskał wynik 57,56	0
czywiesz2820	czym charakteryzuje się pony car?	"Została ona zaprojektowana, aby zaspokoić popyt rynkowy na sportowe samochody; możliwe jest że model Barracuda jest pierwszym samochodem z segmentu ""pony car"", ponieważ trafił on na rynek dwa tygodnie wcześniej od Forda Mustanga. Pomimo tego model Forda, w przeciwieństwie do samochodu Plymoutha, cechował się nadwoziem całkowicie odmiennym od samochodu, na którym został oparty (Ford Falcon), dzięki czemu stał się on pierwszym prawdziwym pony carem."	0
czywiesz323	kiedy zachodzi przemiana lambda?	f (m f x) Poprzednik (operacja nie tak trywialna jak powyższe, poprzednik zera to zero): &lambda; n .	0
