q_id	question	answer
czywiesz3442	co można było zobaczyć w XVI- i XVII-wiecznych kunstkamerach?	Najważniejsze zabytki: Brownie Square – brama z XVII wieku, Dzielnica Łacińska z XVI-wiecznym Lynch's Castle i średniowieczną kolegiatą św. Mikołaja, Katedra św. Mikołaja, XVI-wieczny Hiszpański Łuk.
czywiesz4283	ilu pasażerów jest rocznie obsługiwanych przez tajlandzki port lotniczy na Phuket?	Głównym, o ile nie powszechnym, portem wstępu na wyspę Phuket jest jej bardzo dobrze bezpośrednio skomunikowany międzynarodowo i krajowo port lotniczy Phuket, obsługujący 3 milliony pasażerów rocznie, położony w północnej części wyspy, 32 km od centrum miasta Phuket.
czywiesz1778	czym żywi się nimfa jętki Cloeon?	Jętki z rodzaju Cloeon, jak wszystkie jętki, większość życia spędzają w formie larwalnej nazywanej nimfą.
czywiesz2442	dlaczego rodzina Hashimoto została spalona żywcem?	"Stodoła została podpalona i prawie 2 tysiące Żydów zostało spalonych żywcem""."
czywiesz4636	ile wynalazków opatentował w latach 20. XX wieku rosyjski teolog prawosławia Paweł Florenski?	W latach 20. i 30. XX wieku w jej jurysdykcję przeszła większość parafii na terenie Niemiec, w proteście przeciw relacjom między państwem a Cerkwią prawosławną w ZSRR. Ponadto w 1938 rząd nazistowski uznał eparchię Kościoła zagranicznego za jedyną legalną instytucję rosyjskiego prawosławia w Niemczech, jako strukturę całkowicie wobec siebie lojalną.
czywiesz3718	kto odbył pierwszy turystyczny rajd samolotem po Polsce?	Był to pierwszy tak daleki rajd samolotu turystycznego polskiej konstrukcji i produkcji.
czywiesz3775	za co Iwanowi Tyszkiwiczowi ucięto dłoń?	W Słowie pochwalnym o Konstantynie i Helenie stawiał carowi Iwanowi Szyszmanowi za przykład świętego Konstantyna, jako władcę który służył Kościołowi. W żywotach w patetycznych modlitwach zwracał się do świętych o ocalenie Tyrnowa przed zgubą i obcym najeźdźcą. W swej twórczości Eutymiusz dużo miejsca poświęcał przeszłości Bułgarii, co może świadczyć o rosnącym zainteresowaniu tematyką ojczystą w zagrożonym przez Turków kraju.
czywiesz2962	który polski dziennikarz w latach 1955–1961 był dyrektorem Polskiego Instytutu Naukowego w Ameryce?	W latach 1966-1970 prowadził wykłady na Uniwersytecie Warszawskim, jako pracownik naukowy kolejno Katedry Psychologii Eksperymentalnej i Instytutu Psychologii. Ponadto był związany z Instytutem Naukowym Kultury Fizycznej w Warszawie (1953-1965 kierownik Pracowni Psychologii), Instytutem Biologii Doświadczalnej PAN (1955-1962 kierownik Zakładu Psychologii Eksperymentalnej), Pracownią Psychometryczną PAN (1965-1969 przewodniczący Rady Naukowej), Zakładem Historii Nauki i Techniki PAN (1969-1972 kierownik Pracowni Teorii i Organizacji Nauki). W 1945 został członkiem-korespondentem Towarzystwa Naukowego Warszawskiego, w 1948 był w gronie członków-założycieli Polskiego Towarzystwa Psychologicznego.
czywiesz1418	jaki klub został pierwszym zawodowym mistrzem Francji w piłce nożnej?	Olympique Lillois – nieistniejący francuski klub piłkarski, grający dawniej w Ligue 1. Został założony w 1902 roku. Klub był pierwszym zawodowym mistrzem Francji w piłce nożnej.
czywiesz733	jaki antybiotyk może być stosowany w leczeniu kandydoz, zapaleń grzybicznych, rzęsistkowicy i aspergilozy?	Postacie aspergilozy o największym znaczeniu to poważne infekcje płucne u pacjentów z obniżoną odpornością, takich jak chorzy na AIDS, leczeni chemioterapią lub antybiotykami przez dłuższy czas.
czywiesz4439	jakie tereny zamieszkiwali ludzie z cywilizacji Cro-Magnon?	Człowieka z Cro-Magnon jako jednego z podgatunków Homo sapiens uważa się za anatomicznie identycznego z człowiekiem współczesnym. Gatunek ten wyodrębnił się obok gatunku neandertalczyka około 43 tys. lat temu w czasach ostatniego zlodowacenia tzw. bałtyckiego, w górnym plejstocenie w okresie zimnym, w fazie środkowej (Würm) na Bałkanach lub na terenie dzisiejszych Czech.
czywiesz1514	co było inspiracją dla powstania kadzielnicy Gozberta?	Twórcą dzieła był najprawdopodobniej Gozbert (Gozbertus), który miał wykonać trybularz w oparciu o Schedula diversarum artium, zbiór przepisów o sztukach rozmaitych, pióra Teofila Prezbitera.
czywiesz2404	na której pozycji listy Bajana został sklasyfikowany Adolf Pietrasiak?	Adolf Pietrasiak i ppłk. pil.
czywiesz1592	jak wygląda ramię strzalika japońskiego?	Shinsou (神鎗, Boska Włócznia), w zwykłej postaci wygląda jak wakizashi (krótki japoński miecz).
czywiesz2252	który japoński arystokrata, tworzący w okresie Heian, zaliczany jest do Sześciu Mistrzów Poezji?	Ōtomo no Kuronushi – japoński arystokrata i poeta, tworzący w okresie Heian; zaliczany do Sześciu Mistrzów Poezji.
czywiesz4115	czym w historii szachów zasłynął Maurice Ashley?	Brøderbund zasłynęło w historii gier komputerowych takimi tytułami jak Galactic Empire, Fantavision, Choplifter, Apple Panic, Lode Runner, Karateka, Wings of Fury, Prince of Persia, In the 1st Degree, The Last Express, Where in the World is Carmen Sandiego?, Myst.
czywiesz3846	kto sprowadził buddyzm do Tybetu?	མུན་ཆང་ཀུང་ཅོ, Wylie Mun chang kung tso; ur. 625, zm. 680) – chińska księżniczka, żona króla Tybetu Songcena Gampo, której przypisuje się sprowadzenie buddyzmu do tego kraju i która stała się symbolem relacji chińsko-tybetańskich.
czywiesz3055	czym obecnie jest AGS – w latach 1986–1991 zespół i konstruktor Formuły 1?	Automobiles Gonfaronnaises Sportives Automobiles Gonfaronnaises Sportives (AGS) – były zespół wyścigowy założony przez Henriego Juliena, w latach 1986–1991 zespół i konstruktor Formuły 1. Obecnie AGS jest szkołą wyścigową. Historia
czywiesz1854	który kodeks jest najstarszym z dotychczas odnalezionych zbiorów praw?	Są to najstarsze z dotychczas odnalezionych śladów skalpowania w Europie i Azji; najstarsze północnoamerykańskie sięgają 4500 lat.
czywiesz4611	co łączy Stefana Żeromskiego z linią kolejową nr 2?	Jego oś komunikacyjną stanowi ul. Stefana Żeromskiego (na południe od linii kolejowej nr 25, która oddziela Paulinów od osiedla Kuźnia).
czywiesz132	kto zaprojektował bolid Formuły 1 z wielkim wiatrakiem pod tylnym spoilerem?	Maddock zaprojektował dla Coopera bolid dla Formuły 3, Formuły 2 i Formuły 1 w latach 1954 i 1963.
czywiesz3963	gdzie można usłyszeć wnętrze atomu?	Utwór został użyty w grze komputerowej GTA San Andreas z 2004 roku, gdzie można go usłyszeć w stacji Radio X.
czywiesz1673	kto w czasie hitlerowskiej okupacji kierował częstochowskim magistratem?	W czasie pierwszej okupacji sowieckiej Lwowa, w okresie od 15 listopada 1939 do 1 lipca 1941 pracował w zreorganizowanym przez okupacyjne władze macierzystym wydziale, zamienionym na samodzielną uczelnię (Państwowy Instytut Medyczny), a w czasie okupacji hitlerowskiej Lwowa, od 15 lipca 1941 do 15 stycznia 1945 w Instytucie Badań nad Tyfusem Plamistym i Wirusami kierowanym przez prof. Rudolfa Weigla.
czywiesz3890	czym zajmował się wezyr w starożytnym Egipcie?	W połowie XII w. władzę faktyczną w Egipcie sprawował wezyr Szawar, w imieniu nastoletniego kalifa fatymidzkiego, Al-Adida.
czywiesz3058	jakie nazwy nosił wcześciej prom pasażersko-samochodowy MF Stena Spirit, obsługujący linię Gdynia − Karlskrona?	Linia ta była obsługiwana dodatkowo przez siostrzany prom MF Stena Germanica. Na przełomie lat 2010/2011, po gruntownej modernizacji, przeniesiono oba promy na linię pomiędzy Gdynią, a Karlskroną w Szwecji.
czywiesz167	który proces odpowiedzialny jest za kształtowanie się świadomości?	Dobór naturalny jest głównym mechanizmem odpowiedzialnym za proces adaptacji ewolucyjnej. Dobór sztuczny - W doborze sztucznym źródłem selekcji jest subiektywna ocena człowieka, który rozmnaża i krzyżuje według swojego uznania pożyteczne dla niego organizmy.
czywiesz958	z czyjej inicjatywy wzniesiono wieżę widokową na Wielkiej Sowie?	Śnieżnik był tak popularny, że w latach 1895–1899 wzniesiono tutaj kamienną wieżę widokową w kształcie cylindrycznej baszty. Wzniesiona została w latach 1895–1899 z inicjatywy Kłodzkiego Towarzystwa Górskiego i miała służyć podniesieniu atrakcyjności wycieczek na szczyt.
czywiesz2347	czym jest Trebbiano?	Tradycyjny ocet balsamiczny produkuje się głównie z winogron odmiany białej Trebbiano lub czerwonej Lambrusco; czasami z innych odmian.
czywiesz1454	skąd pochodzi nazwa monasteru Žiča?	"Nie jest pewne skąd pochodzi nazwa zupy. Przyjmuje się, że może się ona wywodzić z łaciny – od słowa caspo, czyli ""drobne kawałeczki"" – lub z arabskiego (a dokładniej mozarabskiego) słowa oznaczającego rozmoczony chleb  dostęp on-line."
czywiesz1998	który zespół największe sukcesy odnosił w wyścigach długodystansowych, szesnastokrotnie wygrywając 24h Le Mans?	Od tego czasu bierze udział w wyścigach długodystansowych, m.in. Le Mans.
czywiesz1469	dla którego bytomskiego kompozytora źródłem inspiracji był folklor muzyczny Ameryki Północnej?	Drugim równie ważnym źródłem inspiracji dla postaci Franka był warszawski folklor, opiewający alkoholizujących się, pełnych fantazji cwaniaczków, o jakich pisali Stefan Wiechecki i Stanisław Grzesiuk.
czywiesz1321	jaka Deklaracja dedykowana była Marii Antoninie?	Gazeta była wydawana pod nazwą The War Commentary. Deklaracja programowa czasopisma, publikowana w każdym numerze na stronie 6, brzmi następująco:
czywiesz4142	dlaczego zawodowy mistrz świata organizacji WBC, amerykański bokser Andre Berto reprezentował Haiti na olimpiadzie w Atenach w 2004 roku?	Zwycięstwa umożliwiły mu stanąć do pojedynku o tytuł mistrz świata organizacji WBC w wadze półśredniej z Andre Berto którego pokonał 16 kwietnia 2011 jednogłośną decyzją po zaciętym pojedynku w którym obaj byli dwukrotnie liczeni, Ortiz w drugiej i szóstej a Berto w pierwszej i szóstej.
czywiesz3156	jakie były główne cele założenia w 1993 roku na terenie Rosji Parku Narodowego Ziuratkul?	Park Narodowy Ziuratkul (ros. Национальный парк «Зюра́ткуль») – rosyjski park narodowy, założony 3 listopada 1993 roku w południowej części obwodu czelabińskiego.
czywiesz845	jakie materiały przechowuje się w zasobniku?	"MPEG-2 transport stream (TS, znany jako MPEG-TS) (standardowy kontener dla cyfrowej transmisji; przechowuje wiele strumieni AV, przewodnik po programach i MPEG-PS MPEG-4 Part 14 (standardowy kontener AV dla MPEG-4) Ogg (standardowy kontener audio dla kodeków Xiph.org, może również przechowywać wideo) OGM (""Ogg Media"", standardowy kontener wideo dla kodeków Xiph.org) RealMedia (standardowy kontener dla RealVideo oraz RealAudio) Matroska / MKV (nie jest standardem dla wszystkich kodeków/systemów; jest rozwiązaniem open standard oraz open source) 3gp (używany przez telefony komórkowe) VOB (standardowy kontener przechowujący obraz, dźwięk, napisy dialogowe oraz menu zapisane w jednym pliku z rozszerzeniem .vob na nośniku DVD-Video z kodowaniem MPEG-2) Istnieje wiele innych formatów kontenerów multimedialnych dla materiału audio-wideo, takich jak, NUT Container, MPEG, MXF, ratDVD, Switch virtual interface, a także DivX Media Format (DMF)"
czywiesz1454	skąd pochodzi nazwa monasteru Žiča?	Desna, a wzdłuż szlaku z Czernihowa na Białoruś. Centrum sotni znajdowało się w wiosce Roiszcze skąd pochodzi jej nazwa.
czywiesz312	jakie zmiany ustrojowe w państwie rosyjskim wprowadzał sudiebnik Iwana IV?	Znane są następujące sudiebniki: Sudiebnik Iwana III z 1497 roku Sudiebnik Iwana IV z 1550 roku Sudiebnik Kazimierza IV z 1468 roku
czywiesz4319	kiedy zdobyto Piz Palü – szczyt w Masywie Bernina?	Masyw Bernina – łańcuch górski w Alpach Przełęcz Bernina – przełęcz w Alpach Piz Bernina – najwyższy szczyt masywu Bernina Bernina – marka maszyn do szycia
czywiesz1998	który zespół największe sukcesy odnosił w wyścigach długodystansowych, szesnastokrotnie wygrywając 24h Le Mans?	Porsche Motorsport – oddział niemieckiej firmy Porsche odpowiedzialny za sporty motorowe. Porsche brało udział w rajdach i Formule 1, a największe sukcesy odnosiło w wyścigach długodystansowych, szesnastokrotnie wygrywając wyścig 24h Le Mans.
czywiesz3092	gdzie w Liechtensteinie istniała skocznia narciarska?	Schanze des Friedens (początkowo Sachsenschanze) – nieistniejąca skocznia narciarska w niemieckiej miejscowości Altenberg o punkcie konstrukcyjnym K65.
czywiesz1804	który prezydent Ukrainy angażował się na rzecz realizacji polityki historycznej?	Ale najbardziej zdecydowanym, choć może niezupełnie świadomym, wyrazicielem tej koncepcji tak na Zachodzie, jak u nas, są media, co jest o tyle zrozumiałe, że mediom z natury łatwiej jest pozyskiwać odbiorców krytyką, dramatyzowaniem rzeczywistości i podkreślaniem jej negatywnych stron. Angażować? Koncepcja angażowania się we współpracę z Chinami oraz włączania ich w światowy krwiobieg polityczny i gospodarczy jest preferowana przez rządy USA, państw europejskich i ASEAN-u, Japonii, Australii i Rosji, co wynika przede wszystkim z faktu, że stanowczo opowiadają się za nią koła biznesu.
czywiesz4283	ilu pasażerów jest rocznie obsługiwanych przez tajlandzki port lotniczy na Phuket?	|kod mapy = CL-VS Wyspa Wielkanocna |commons = |www = }} Mataveri International Airport lub Isla de Pascua Airport (IATA: IPC, ICAO: SCIP) znajduje się na Wyspie Wielkanocnej i jest jednym z najbardziej odległych portów lotniczych obsługiwanych tylko przez linię lotniczą Lan Airlines (wcześniej LanChile).
czywiesz755	jakie drożdże wykorzystują tłuszcze jako źródło energii?	Po zakończonej fermentacji drożdże w postaci gęstwy drożdżowej zbierane są do kadek drożdżowych w celu ich ponownego wykorzystania lub jako produkt uboczny o wysokich wartościach przeznaczane są na cele paszowe lub do produkcji preparatów białkowych i aminokwasowych dla celów spożywczych oraz preparatów witaminowych.
czywiesz1879	co zainspirowało narodziny filmu więziennego?	W 1910 lub 1911 obejrzał film francuskiej pionierki kina Alice Guy Życie Chrystusa, co zainspirowało go do stworzenia pierwszego pełnometrażowego filmu hinduskiego.
czywiesz371	"który były europoseł nazywany jest ""ambasadorem mafii""?"	"Tematem produkcji jest wojna gangów działających w Polsce w latach 90. XX wieku. W produkcji tej występują dziennikarze Piotr Pytlakowski i Ewa Ornacka (którzy są też autorami komentarza filmowego), a także bohaterowie filmu - przestępcy należący do mafii (m.in. Jarosław ""Masa"" S., który został świadkiem koronnym)."
czywiesz3963	gdzie można usłyszeć wnętrze atomu?	1 lipca 2006 roku można było usłyszeć po raz pierwszy trzy nowe dzwony. Florian, Barbara i Anna odtworzyły specjalnie skomponowany interwał muzyczny Te Deum. Zamontowano je na wysokości pięćdziesięciu metrów, w miejscu gdzie kończy się kwadratowy korpus wieży kolegiackiej.
czywiesz4158	czy wsparcie społeczne ma wpływ na zdrowie człowieka?	Zdaniem posła na zdrowie społeczeństwa ma zawsze wpływ nie masło czy sól, a poziom edukacji ogólnej i stan zamożności.
czywiesz4439	jakie tereny zamieszkiwali ludzie z cywilizacji Cro-Magnon?	Opowiada historię dziewczynki, Ayli, będącej przedstawicielką cywilizacji Cro-Magnon i jej kontaktów z Neandertalczykami, środowiskiem i innymi przedstawicielami własnej kultury.
czywiesz2987	który z Normanów założył zakon gilbertynów – jedyny angielski zakon powstały w średniowieczu?	Gilbert z Sempringham Gilbert z Sempringham (ur. ok. 1083 w Sempringham w Anglii, zm. 4 lutego 1189 tamże) – normański zakonnik, teolog, założyciel gilbertynów (jedynego zakonu angielskiego powstałego w średniowieczu) i jego pierwszy generał, święty Kościoła katolickiego. 
czywiesz4269	co to były kozły hiszpańskie?	Kozły hiszpańskie Kozły hiszpańskie, znane również jako konie fryzyjskie (fr. chevaux-de-frise), to rodzaj umocnień polowych chroniących piechotę i tabory przed atakami kawalerii nieprzyjaciela i będących rodzajem zasieków. 
czywiesz2893	który trzykrotny mistrz paraolimpijski w tenisie na wózkach był jednym z producentów wykonawczych filmu Dōsōkai?	Ze względu na turniej paraolimpijski, podczas wielkoszlemowego US Open 2012 nie rozgrywano zawody dla tenisistów na wózkach.
czywiesz2375	gdzie znajduje się Muzeum Toulouse-Lautreca posiadające największą na świecie kolekcję jego prac?	Musée Toulouse-Lautrec (Muzeum Toulouse-Lautreca) – muzeum sztuki położone w Albi przy placu św. Cecylii poświęcone Henriemu de Toulouse-Lautrecowi. Posiada największy na świecie zbiór jego prac: ponad 1000 obrazów, rysunków, litografii, szkiców, w tym wszystkie plakaty w liczbie 31.
czywiesz3269	z usług którego londyńskiego szpitala korzystają członkowie brytyjskiej rodziny królewskiej?	Jako pierwszy członek brytyjskiej rodziny królewskiej wystąpiła na igrzyskach olimpijskich.
czywiesz445	na czym polegało kakaku-hakai?	Nie wszyscy jednak rozumieją, na czym polega praca telemarketera. Na przyklad firma Axess Communication, jak wynika z zamieszczonego przez nią ogłoszenia, szuka specjalisty ds. telemarketingu, ale ma on (ona) mieć 20-30 lat i posiadać miłą aparycję. Firma posiada łącza wideo?
czywiesz1854	który kodeks jest najstarszym z dotychczas odnalezionych zbiorów praw?	Kodeks jest najstarszym z dotychczas odnalezionych zbiorów praw.
czywiesz4052	w którym roku powrócił do kraju Rulon polski zrabowany przez Szwedów w 1655?	Na początku 1656 roku Jan Kazimierz powrócił do Polski. 18 grudnia 1655 wyruszył z Opola, by jadąc przez Śląsk i Słowację, 27 grudnia dotrzeć do Lubowli na Spiszu.
czywiesz1982	w jakiej odległości od Ziemi znajduje się planeta krążąca wokół gwiazdy znacznie przewyższającej swoimi rozmiarami Słońce?	Planeta krąży w odległości zaledwie 0,12 j.a. od swojej gwiazdy macierzystej (0,12 odległości Ziemi od Słońca), czyli bliżej swojej gwiazdy niż Merkury od Słońca. Gwiazda Gliese 667 C jest jednak znacznie chłodniejsza niż Słońce i choć do planety dociera aż 90% światła docierającego do Ziemi, to głównie w zakresie podczerwieni. Obecnie (2012) Gliese 667 Cc jest najlepszym znanym kandydatem na planetę, na powierzchni której może znajdować się woda i możliwe jest na niej powstanie życia w podobnej formie jak na Ziemi.
czywiesz1454	skąd pochodzi nazwa monasteru Žiča?	Została odkryta 17 października 1930 roku w Obserwatorium Simejiz na górze Koszka na Krymie przez Grigorija Nieujmina. Nazwa planetoidy pochodzi od Kimerii, krainy na Krymie skąd pochodzili Kimerowie.
czywiesz138	ile razy spaleniu uległ ratusz w Sulechowie?	W latach 90 XX wieku pałac przeszedł w ręce prywatne. W 2009 uległ spaleniu.
czywiesz2546	jakich kamizelek taktycznych powszechnie używano w czasie radzieckiej interwencji w Afganistanie?	Wojska 40 armii stanowiły główną część ograniczonego Kontygentu Wojsk Radzieckich w Afganistanie w czasie radzieckiej interwencji w Afganistanie.
czywiesz4298	co wspólnego ma bugenwilla, egzotyczna roślina pnąca, z francuskim admirałem?	Ze względu na miejsce prowadzenia upraw rośliny ozdobne uprawia się: pod osłonami (w szklarniach, tunelach foliowych) – rośliny z egzotyczne o wysokich wymaganiach termicznych. w gruncie – rośliny o niskich wymaganiach termicznych. Kwiaty są wykorzystywane do tworzenia różnorodnych kompozycji z żywych lub suszonych roślin co ma zastosowanie w bukieciarstwie.
czywiesz2265	czym była Straż Ludowa działająca w latach 1942–1944 na okupowanych przez III Rzeszę i jej sojuszników obszarach ZSRR?	Mirosław Cygański, Polityka narodowościowa kierownictwa SS w okupowanych państwach Europy zachodniej i północnej w latach 1940-1944/1945, Opole 1998 Włodzimierz Bonusiak, Polityka ludnościowa III Rzeszy na okupowanych obszarach ZSRR (1941-1944), Rzeszów 1992.
czywiesz3504	co promuje Leśny Kompleks Promocyjny Bory Tucholskie?	Od roku 1994 wraz z sąsiednimi nadleśnictwami tworzy Leśny Kompleks Promocyjny Bory Tucholskie.
czywiesz845	jakie materiały przechowuje się w zasobniku?	Zarządzanie dyskami oraz programem jest znacznie ułatwione, gdyż Daemon Tools „zakotwicza” się w zasobniku systemowym.
czywiesz2968	który portugalski generał, szef Sztabu Generalnego w latach 1974–1976, był prezydentem Portugalii?	W latach 1972-1976 był słuchaczem Dowódczo–Artyleryjskiej Akademii, a w latach 1984-1986 słuchaczem Akademii Sztabu Generalnego Sił Zbrojnych ZSRR w Moskwie.
czywiesz2692	jaka energia została wyzwolona podczas wybicia krateru Vista Alegre?	Jeżeli meteorytowe pochodzenie krateru Śiwa zostanie potwierdzone, to okaże się, że za wymieranie kredowe odpowiadają dwa główne impakty: Śiwa na Morzu Arabskim, Chicxulub na Jukatanie w Meksyku, i cała seria mniejszych: Bołtysz na Ukrainie, Silverpit na Morzu Północnym, Eagle Butte w prowincji Alberta w Kanadzie, Vista Alegre w stanie Parana w Brazylii, na co nałożyły się erupcje wulkaniczne na płaskowyżu Dekan.
czywiesz2494	jak nazywa się pierwszy zdiagnozowany sawant?	Zespół sawanta (fr. savant, uczony) – rzadko spotykany stan, gdy osoba upośledzona umysłowo jest wybitnie uzdolniona (geniusz), co jest zazwyczaj połączone z doskonałą pamięcią. Zespół sawanta pojawia się w przybliżeniu u co dziesiątej osoby cierpiącej na autyzm (co najmniej połowa osób z zespołem sawanta to osoby autystyczne) i u jednej na 2 tys. osób z niedorozwojem umysłowym lub uszkodzeniami mózgu.
czywiesz1592	jak wygląda ramię strzalika japońskiego?	Tytan Loka. Boskie Zwierciadło Kagami (Divine Mirror Kagami; kagami w jęz. japońskim oznacza lustro) – Wygląda jak człowiek z dużymi ramionami oraz lustrem w miejsce torsu.
czywiesz4476	kiedy w Nowym Jorku pojawiły się teatry off-off-Broadway, mniejsze od broadwayowskich i off-broadwayowskich?	W opozycji do teatru broadwayowskiego wyrósł zapoczątkowany w latach 50. teatr off-off-broadwayowski. 
czywiesz3058	jakie nazwy nosił wcześciej prom pasażersko-samochodowy MF Stena Spirit, obsługujący linię Gdynia − Karlskrona?	Stena Spirit − duży prom pasażersko-samochodowy armatora Stena Line. Wszedł do eksploatacji w 1988 roku jako Stena Scandinavica, by − po generalnej przebudowie w Göteborgu i zmianie nazwy − wejść na linię Karlskrona–Gdynia.
czywiesz2968	który portugalski generał, szef Sztabu Generalnego w latach 1974–1976, był prezydentem Portugalii?	António Sebastião Ribeiro de Spínola (ur. 11 kwietnia 1910 w Estremoz, zm. 13 sierpnia 1996 w Lizbonie) – portugalski wojskowy, polityk, prezydent kraju. Życiorys W kwietniu 1974 generał António de Spínola stanął na czele wojskowego rządu tymczasowego podczas tzw. rewolucji goździków i do września 1974 był przewodniczącym Komitetu Ocalenia Narodowego oraz prezydentem.
czywiesz3865	ile zamieszkanych wysp ma Chorwacja?	Wyspy Chorwacji Wyspy o powierzchni powyżej 1 km² Tabela przedstawia 78 największych wysp Chorwacji (w tym 45 zamieszkanych), o powierzchni powyżej 1 km²:
czywiesz3575	gdzie leży Dziewoklicz?	Dziewoklicz Dziewoklicz (do 1945 niem. Jungfernberg) – kąpielisko w Szczecinie położone na prawym brzegu Odry, nad Kanałem Leśnym, nad Zatoką Śpiącego Suma, na południe od Autostrady Poznańskiej i mostu im. Karola Świerczewskiego.
czywiesz2968	który portugalski generał, szef Sztabu Generalnego w latach 1974–1976, był prezydentem Portugalii?	Francisco da Costa Gomes (ur. 30 czerwca 1914 w Chaves, zm. 31 lipca 2001 w Lizbonie) – portugalski generał, szef Sztabu Generalnego, polityk, prezydent Portugalii (1974–1976).
czywiesz3269	z usług którego londyńskiego szpitala korzystają członkowie brytyjskiej rodziny królewskiej?	Sponsorem i pierwszym patronem szpitala był król Edward VII. Obecne funkcjonuje pod patronatem królowej Elżbiety II. Pacjentami szpitala Króla Edwarda VII są członkowie brytyjskiej rodziny królewskiej. 
czywiesz4413	ilu pasażerów przewinęło się w 2006 przez amerykański port lotniczy Phoenix-Sky Harbor?	Od rozpoczęcia działalności w 1982, Southwest Airlines uzyskały ponad 34% rynku. Od 1990, przewozy Southwest Airlines w oparciu o port Phoenix-Sky Harbor wzrosły o 352%. W 2006, port lotniczy obsłużył 41,4 mln pasażerów, jako 9. największy w USA i 18. największy na świecie.
czywiesz4623	co kolekcjonuje Wiktor Emanuel IV?	Wiktor Emanuel I
czywiesz4403	dlaczego żużlową Grand Prix Szwecji 2003 przeniesiono ze Sztokholmu do małego miasteczna Avesta?	Zawody te zastąpiły Grand Prix Niemiec, które to miało być ostatnią eliminacją w sezonie, jednak ze względu na złe przygotowanie sztucznej nawierzchni na stadionie Veltins-Arena, Grand Prix z Gelsenkirchen przeniesiono do Bydgoszczy.
czywiesz958	z czyjej inicjatywy wzniesiono wieżę widokową na Wielkiej Sowie?	W 1966-1967 na fundamentach wzniesiono wieżę widokową. ruiny zamku Allerburg katolicki kościół parafialny pw. św. Anny (St. Anna) z 1827-1828, Furschweiler dzwon z 1500, Gehweiler katolicki kościół parafialny pw. Wniebowzięcia Najświętszej Maryi Panny (Maria Himmelfahrt) z 1874, projekt Spaldinga, Namborn gmina leży na linii Zygfryda, pozostały po niej umocnienia np. zęby smoka
czywiesz2554	czyje wojska 11 lat przed bitwą pod Grunwaldem pokonały armię wielkiego księcia Witolda?	Bitwa pod Grunwaldem (w literaturze niemieckiej pierwsza bitwa pod Tannenbergiem) – jedna z największych bitew w historii średniowiecznej Europy (pod względem liczby uczestników), stoczona na polach pod Grunwaldem 15 lipca 1410, w czasie trwania wielkiej wojny, między siłami zakonu krzyżackiego wspomaganego przez rycerstwo zachodnioeuropejskie (głównie z Czech, z wielu państewek na Śląsku, z Pomorza Zachodniego i z pozostałych państewek Rzeszy), pod dowództwem wielkiego mistrza Ulricha von Jungingena, a połączonymi siłami polskimi i litewskimi (złożonymi głównie z Polaków, Litwinów i Rusinów) wspieranymi lennikami obu tych krajów (Hospodarstwo Mołdawskie, Księstwo Mazowieckie, Księstwo Płockie, Księstwo Bełskie, Podole i litewskie lenna na Rusi) oraz najemnikami z Czech, Moraw i z państewek ze Śląska oraz uciekinierami ze Złotej Ordy i chorągwiami prywatnymi (między innymi chorągiew z Nowogrodu Wielkiego księcia Lingwena Semena), pod dowództwem króla Polski Władysława II Jagiełły.
czywiesz4142	dlaczego zawodowy mistrz świata organizacji WBC, amerykański bokser Andre Berto reprezentował Haiti na olimpiadzie w Atenach w 2004 roku?	Iván Calderón (ur. 7 stycznia 1975 w Guaynabo) – portorykański bokser, były zawodowy mistrz świata organizacji WBO w kategorii junior muszej (do 108 funtów), były mistrz świata tej samej organizacji w kategorii słomkowej (do 105 funtów).
czywiesz2347	czym jest Trebbiano?	Trebbiano lub trebbiano toscano – druga co do rozpowszechnienia na świecie biała odmiana winorośli, dającą wysokie plony, ale niewyróżniające się wina o stosunkowo neutralnym smaku.
czywiesz4153	jakie motywy muzyczne pojawiają się w kompozycji Dwadzieścia spojrzeń na Dzieciątko Jezus z 1944 roku?	'''Vingt regards sur l'enfant-Jésus (Dwadzieścia spojrzeń na Dzieciątko Jezus) – cykl dwudziestu utworów skomponowanych przez francuskiego kompozytora Oliviera Messiaena w 1944 roku na fortepian solo, uznawany powszechnie za jedno z największych wydarzeń w historii muzyki fortepianowej i techniki pianistycznej, stanowiące jednocześnie kwintesencję Messiaenowskiego stylu.
czywiesz1095	kto był już Jedną nogą w grobie w serialu BBC pod takim tytułem?	Najlepszy telewizyjny aktor komediowy: Dermot Morgan Najlepsza telewizyjna aktorka komediowa: Pauline McLynn Najlepsza telewizyjna osobowość komediowa: Vic Reeves i Bob Mortimer Najlepszy prezenter programów rozrywkowych (BBC1): Ruby Wax Najlepszy prezenter programów rozrywkowych (ITV): Cilla Black Najlepszy prezenter programów rozrywkowych (BBC2/Channel 4): Chris Evans Najlepszy wykonawca komedii: Paul Whitehouse Najlepsza wykonawczyni komedii: Caroline Ahern Najlepszy debiut komediowy: James Dreyfus Najlepszy cykl komediowy: The Fast Show Najlepszy telewizyjny komediodramat: Outside Edge Najlepszy sitcom: Cienka niebieska linia Najlepszy sitcom (BBC): Jedną nogą w grobie Najlepszy sitcom (ITV): The 10%ers Najlepszy sitcom (Channel 4): Ojciec Ted Najlepsza komedia dla dzieci: Woof!
