@anonymized_account Nie ma żadnego oficjalnego potwierdzenia udziału członków rodziny królewskiej w tym koncercie.	0
@anonymized_account W związku z tym tytuł jest kontrowersyjny :)	0
@anonymized_account Surma reaktywuje swoją karierę w piascie pogra jeszcze z 2 sezony	0
@anonymized_account To teraz pomyśl, jaki musiał być jego instat index do przerwy :D	0
@anonymized_account Tak, jedną sytuację wyciągnijcie i już wszystko wiecie.	0
@anonymized_account U mnie nie, placyk mi zajął dosłownie dwie minuty 😁	0
@anonymized_account Tryb przypuszczający można już zamienić na dokonany. Jest.	0
jaki jest wgl sens robienia wesela jeśli nie wygląda ono jak z dramatu wyspiańskiego	0
RT @anonymized_account jaki jest wgl sens robienia wesela jeśli nie wygląda ono jak z dramatu wyspiańskiego	0
@anonymized_account Właśnie chciałam ja trochę postalkować a tu nie ma konta	0
@anonymized_account zgadza się.Ja co runde kupuje.Czasami fajnie zajrzeć do SK sprzed 10 lat i powspominać :)	0
@anonymized_account @anonymized_account Te \" wykrztalcony'' wiesz co to ortografia baranie.	1
RT @anonymized_account @anonymized_account @anonymized_account Te \" wykrztalcony'' wiesz co to ortografia baranie.	1
@anonymized_account @anonymized_account Wiec jak ma się to udać?	0
#CLJu17 📺 Dzisiejszy finał można obejrzeć pod tym linkiem! Naprzód Jaga!\nhttps://t.co/eb3izzbVdz	0
RT @anonymized_account #CLJu17 📺 Dzisiejszy finał można obejrzeć pod tym linkiem! Naprzód Jaga!\nhttps://t.co/eb3izzbVdz	0
@anonymized_account @anonymized_account One są wiecznie noszone na rękach, może myślą, że są takie duże.	0
@anonymized_account swoją drogą, czy tylko mnie się wydaje, że ta noga wygląda jak złamana w kolanie?	0
@anonymized_account tak tak wezmą wszystkie najlepsze a Tobie zostaną same cieniasy :)	0
@anonymized_account @anonymized_account @anonymized_account Masz rację, dziś mi z nią zdecydownie nie do twarzy. Pomyślę o tym jutro.	0
@anonymized_account Może szukają kasy, bo głównemu reklamodawcy właśnie padają wątpliwe banki	0
RT @anonymized_account @anonymized_account Może szukają kasy, bo głównemu reklamodawcy właśnie padają wątpliwe banki	0
@anonymized_account Co zrobiłeś z Kubą Wójcickim? 😮	0
@anonymized_account A ja mi życzę,żeby o własnych nogach przed Trybunału Stanu się zjawił.\nAmen	0
RT @anonymized_account @anonymized_account A ja mi życzę,żeby o własnych nogach przed Trybunału Stanu się zjawił.\nAmen	0
@anonymized_account Na młodych się u nas i tak nie stawia.	0
@anonymized_account z Cupiałem już nigdy nic nie osiągniemy.Wielki szacunek za to co zrobił dla Wisły ale czekam na moment aż sprzeda klub.	0
@anonymized_account Wojtkowski dał dobrą zmianę i znowu na ławce. Promujmy dalej Boguskiego może na nim zarobimy 🙊	0
@anonymized_account Już niezyje ale opowiadał mi to on, był tego świadomy ze data urodzin w dowodzie jest wbita z około 10 dniowym opóźnieniem	0
@anonymized_account pozdrawiam żonę, jak coś potwierdze ze nic nie pileś	0
@anonymized_account @anonymized_account @anonymized_account To jest akurat bardzo proste. Prezes nie ma dzieci tylko kota.	0
@anonymized_account No w tym problem, że na podstawie tego, co dostaliśmy, nic nie wiemy, czy coś tam było.	0
@anonymized_account @anonymized_account tylko nie przesadź z alkoholem 😂	0
@anonymized_account @anonymized_account @anonymized_account A taki był porządny program. A teraz dno totalne.	0
U mnie Eden, zero problemów	0
@anonymized_account I tu dziadek ma racje pierwszy raz stałam w korku na radzie i to w dodatku bez auta🇵🇱	0
@anonymized_account Jak tam sprawa w sądzie przeciwko GB  w sumie dwie bo i z panem Stola, ty czubku	1
@anonymized_account @anonymized_account O! Paweł na TT, dzień dobry ;-)	0
czy jem dżem ze słoika? tak xd	0
@anonymized_account @anonymized_account Brawo dla pani prezes z ludziami którzy źle życzą Wiśle niema rozmów.	0
Ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko?	0
@anonymized_account Tez sie przystawiałeś, oj wy wszyscy siebie warci @anonymized_account	0
@anonymized_account Maciej Dąbrowski występował w tym zespole :)	0
@anonymized_account @anonymized_account Spokojnie. Przyjmie wszystkie wpłaty i słowa nie powie.	0
@anonymized_account Sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona	0
@anonymized_account Na prawo jazdy byłby banalny. Niestety to nie to.	0
@anonymized_account te trzy kropeczki na końcu niepokoją :D	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Był testowany to zagrał więcej minut. Używaj czasem mózgu.	1
@anonymized_account Tylko za Do Caprio kogoś trzeba by podrzucić😁😁😁	0
@anonymized_account @anonymized_account Za mało znaków można wklepać by wytłumaczyć o co mi chodzi ale myślę że w miarę zrozumiałe	0
@anonymized_account Ciężkie treningi nie mogą być wytłumaczeniem dla takiego pogromu...	0
@anonymized_account Miałam historie mediów i to była okropność, wiec nie wyobrażam sobie całej historii jako takiej, wiec podziwiam	0
@anonymized_account @anonymized_account Ale nie traktował ich poważnie i na treningach się z nich naśmiewał.	0
@anonymized_account A co to za drużyna ? Jakaś biznes liga ?	0
@anonymized_account ale jakże symboliczna koincydencja, nieprawdaż? ;-)	0
@anonymized_account Nooooo podobno jest jakaś i to sporo młodsza just saying ale chce ja zobaczyć	0
Wracałam do domu brata autem  po wiosce i chyba mu trochę sprzęgło spaliłam??? Im sorry bro	0
@anonymized_account Ten śmieszny Pan od Kukiza też potem powie że Kukiz15 nie jest przybudówką PiSu ?	1
@anonymized_account Ja się powoli szykuje do obiadu, bo wstałam prawie 6 h temu. A śniadanie zjem na kolacje 😉	0
Tak poza tym to pojechalibyśmy do domu bardzo chetnie ale mam prace dzisiaj i w niedziele	0
Mam dwa bunkry we lesie	0
@anonymized_account @anonymized_account ja gram tylko sezony :) nie gram w ultimate :)	0
@anonymized_account Ciekawe, uruchomieniem czyjej klauzuli postraszyło PSG... 😜	0
@anonymized_account Jeju, kobieto zamilcz, Ty o tym samym 3 po 3, słuchać się nie da	1
RT @anonymized_account @anonymized_account Jeju, kobieto zamilcz, Ty o tym samym 3 po 3, słuchać się nie da	1
@anonymized_account @anonymized_account nie dawali szansy.A co Ty myślisz że w Legii będzie dostawał szanse ? I to przy Czerczesowie ?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account znają i to dobrze.Za to niektórzy nie znają się na żartach.	0
@anonymized_account Przecież nie jem codziennie, musiałbyś spróbować.	0
@anonymized_account @anonymized_account kolejny PiSowski debil idący w zaparte.	1
@anonymized_account @anonymized_account Pod koniec mniej widoczny, ale mecz wg mnie na duży plus :)	0
Patrząc na wypowiedzi dr. Jaroszewskiego, to występ Kamila Glika na Mundialu raczej jest rozpatrywany w kategoriach cudu.	0
@anonymized_account tak, oglądałam i bardzo mi się podobał ten film. nie mogę się doczekać koncertu😍 btw masz CU DOW NY GŁOS!!❤️❤️	0
RT @anonymized_account @anonymized_account tak, oglądałam i bardzo mi się podobał ten film. nie mogę się doczekać koncertu😍 btw masz CU DOW NY GŁ…	0
@anonymized_account Dla wyborców PiS balsam dla dluszy, a najbardziej na slupa, skup kamienic	0
@anonymized_account Z Dimą w pierwszym składzie!	0
@anonymized_account Napisałam ale on nie odpisał, a wyświetlił nie wiem, może jest zajęty, smutno mi będzie jak zignoruje mnie całkiem wiec 🤷‍♀️	0
@anonymized_account kiedy w końcu Misiuk będzie grać ?	0
@anonymized_account Jak pisdzielstwo 98% wymieniło to co się dziwisz parchu  , polaku złoty ptaku	1
@anonymized_account To niewykluczone, ale gdyby go dobrze oceniono, to nie pozbyliby się go tak łatwo.	0
@anonymized_account Btw, szkoda że konto @anonymized_account ucichło.	0
@anonymized_account Witam @anonymized_account 😉\nBłąd się trafił, powinno być \"i wielce zasłużony dla... Niemiec\" \nPozdrawiam 🙂	0
RT @anonymized_account @anonymized_account Witam @anonymized_account 😉\nBłąd się trafił, powinno być \"i wielce zasłużony dla... Niemiec\" \nPozdrawiam 🙂	0
W jakim kraju mu żyjemy, skoro prezydent podkreśla, że zastanowił by się nad ustawą PRZECIW P R O P A G A N D Z I E   HOMOSEKSUALNEJ	0
@anonymized_account Gdzie ta bomba atomowa ?	0
@anonymized_account Księciunio. Ale inaczej miałabym pobudki codziennie o 5:15, musiałam iść na jakiś kompromis.	0
@anonymized_account po kropce musi być spacja ;-)	0
@anonymized_account @anonymized_account Niech nam zyje prezes, niech nam żyje do bra władza	0
Poproszę o siódemeczke dla Probierza 😂	0
@anonymized_account Powiedziałbym raczej, że nieetyczne to jest bardziej ewentualne postępowanie Bordeaux i Malcoma :P	0
@anonymized_account z 15 minut tak piłowała. Dopiero później  pozwoliła na głaski i czochry na trawie 😉	0
@anonymized_account A to wy wydaliscie \"o psie, który jeździł koleją\"?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale nie jest otagowane ;-)	0
kto mi zrobi gadanego inda ;'(	0
@anonymized_account @anonymized_account a kibicować nikomu nie bede bo juz ligi nie bede raczej ogladac	0
@anonymized_account @anonymized_account tak jak Cracovia z Kapustką czy Magierą	0
Piotr Rogucki to bóg i strasznie się cieszę, że udało mi się być u niego na koncercie, zrobić zdjęcie i porozmawiać	0
Brytyjscy politycy apelują do władz o blokadę Nord Stream 2\nhttps://t.co/aMbyzZubNs\n#wieszwiecej	0
RT @anonymized_account Brytyjscy politycy apelują do władz o blokadę Nord Stream 2\nhttps://t.co/aMbyzZubNs\n#wieszwiecej	0
@anonymized_account Wyszłaś cało? 🤭 przeprosił czy coś?	0
@anonymized_account Malolat zawsze zapamięta ze strzelali do niego swoji	0
@anonymized_account Teraz @anonymized_account Radko potwierdziłeś, jesteś chujem z górnej pólki, ban kutasiarzu	1
Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#Woronicza17	0
RT @anonymized_account Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#W…	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie	0
R sprawdzał mi poziom wody w organizmie i wszystko jest ok a zakładał się ze mna ze mam za mało wody XD	0
@anonymized_account Co chcesz przez to powiedzieć?	0
@anonymized_account Jak się to ogląda? 😀	0
Kurwa lecę po litrowa wodę bo uschnie na uczelni	0
@anonymized_account Albo jak kto woli dno. I równia pochyła😁😁😁	0
@anonymized_account Dobrze, że zrobili chociaż to. Spadkowicze ze zreformowanej CLJ nie tracą całego roku na grę w lidze wojewódzkiej.	0
@anonymized_account Och! Tęskniłam za Wami 😉	0
Dziwne. ? Dlaczego tych pieniędzy nie włożył  do portfela który trzymał w ręku. Zwykły złodziej !!!	1
@anonymized_account Nieudaczników ? A jak tam kariera dziennikarska po odcięciu pieniążków publicznych ?	0
RT @anonymized_account @anonymized_account Nieudaczników ? A jak tam kariera dziennikarska po odcięciu pieniążków publicznych ?	0
@anonymized_account Wiadomo jak. Gorąco i ostro,😁😁😁😁	0
@anonymized_account To dobrze, że nie tylko ja 😉	0
@anonymized_account @anonymized_account Kto nie czytał, oglądałzdjęcie z filmu, książki pt. Droga	0
@anonymized_account @anonymized_account Chciałam napisać dokładnie takiego samego tweeta. To, co zrobiła KKZ to jest wstyd i hańba.	0
RT @anonymized_account @anonymized_account @anonymized_account Chciałam napisać dokładnie takiego samego tweeta. To, co zrobiła KKZ to jest wstyd i hańba.	0
@anonymized_account @anonymized_account Pytanie, czy są już na Extranecie :P	0
@anonymized_account @anonymized_account @anonymized_account Lecz się póki nie jest za późno	1
@anonymized_account @anonymized_account tak rośnie w siłe że po najlepszym sezonie od ponad 50 lat miała gorszą frekwencje od Wisły w gr spadkowej	0
@anonymized_account @anonymized_account @anonymized_account Śmierdzi mu gównem z gęby, ale twardo mówi że pachnie, nie wiem co nim jest	1
@anonymized_account NIK zapomnial o f-rach powyżej 15 tyś płatnych tylko przelewem	0
@anonymized_account @anonymized_account A idźcie, najlepiej w pizdu.	1
@anonymized_account @anonymized_account Noooooooo to mi się podoba! 💪😎	0
@anonymized_account @anonymized_account VAT na ubranka dla dzieci, skurwysyny	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account oj chyba się obrazimy :(	0
@anonymized_account są ważniejsze rzeczy niż przegrany mecz, ja np szukam miejsca w tramwaju gdzie nie śmierdzi żulem.Mission impossible...	0
@anonymized_account No I co z tego???	0
@anonymized_account @anonymized_account spoko.Zwracam uwage bo gdybyś nazwał Bilbao Atletico to ich kibice traktują to jako obelge.	0
Jest 2018, a niektórzy wciąż myślą, że jak udostępnią post na Facebooku i polajkują jakąś stronę, to mają szansę wygrać 1 z 5 domów	0
RT @anonymized_account Jest 2018, a niektórzy wciąż myślą, że jak udostępnią post na Facebooku i polajkują jakąś stronę, to mają szansę wygrać…	0
@anonymized_account Yhym, taaa.\n- Dziadku, zapalę Ci może światło?\n- WSZYSTKO WIDZĘ JESZCZE NIE JESTEM TAKI STARY.	0
@anonymized_account jeeest kurwaaaaa !:) dziękujemy :)	0
W ostatniej chwili zrezygnowałem z Ondraska do @anonymized_account Dziękujcie 😜	0
ktoś się pytał na jakiej uczelni wykłada Trzaskowski? Więc zrobiłam research i wyszło, że w collegium civitas #rt to save someone's life xdd	0
@anonymized_account Oczywiście , że nie. Przecież wszyscy wiedzą,ze rozbił się o brzozę.	0
@anonymized_account pamiętajmy też o półfinałach w koszu 💪	0
@anonymized_account @anonymized_account Twoje lustro to jeszcze wytrzymuje?	0
@anonymized_account Z Legii to Patryk został odpalony.	0
@anonymized_account @anonymized_account Dostałem informację, że będzie, ale kto wie, czy się nie wysypie.	0
@anonymized_account A chyba nikt nie przedstawił statystyk Lewandowskiego, ani nawet nie przeanalizował występu :)	0
@anonymized_account @anonymized_account @anonymized_account Nie muszą. Reszta świata w tej kwestii jest normalna	0
Nawałka honorowo odszedl i 4 mln zainkasował. Bedzie honor jak odda przynajmniej 3/4	0
@anonymized_account atakuje WOŚP i nic nie mówi w sprawie dorosłych niepełnosprawnych	0
@anonymized_account Oczywiście, że można, ale potrzeba porządnego trenera i tu jest problem, a nie w Messim.	0
@anonymized_account Ale Gomes tylko na rok wypożyczony.	0
@anonymized_account Brakuje tlenu, mi brakuje odkąd pis przejął władzę	1
@anonymized_account Ale grasz z silnymi drużynami, a były czasy, gdy dostawalismy w łeb od średniaków.	0
@anonymized_account To nie ksiezyc, to cud! 🙈	0
@anonymized_account Dziwne. Nie ma rajstop den20 i kalendarza ściennego \"Kwiaty polskie\".	0
@anonymized_account No niby co powiedział? Że nie było nas stać na więcej? Czyli mamy słabszych zawodników od Iranu czy Maroka? Nie no, bez jaj.	0
@anonymized_account @anonymized_account Szkoda że jeszcze niezauważył że sam się nie nadaje :)	0
@anonymized_account Tak i o tym mówiono ;)	0
@anonymized_account Nie tylko w Faktach,Minęła 20 też. Tylko tło inne😁😁😁	0
@anonymized_account @anonymized_account A Dżon myśli że ma zasady, jest skromny i twardy	0
Fajna ta Belgia, gdy może pograć z kontry. Szkoda, że tylko wtedy.	0
@anonymized_account @anonymized_account Skoro nie potrafią sobie z takim czymś poradzić to bardzo dobrze że rezygnują	0
@anonymized_account @anonymized_account Myslisz  że wystartuje z PO?😁😁	0
@anonymized_account No myślę, że nie chodzi o szukanie zaproponowanych przez Messiego rozwiązań, które okazały się majstersztykami.	0
@anonymized_account @anonymized_account Już był taki jeden co machał rączkami. Kaszpirowski się nazywał i też tak bredził jak ty.\nRęce, które leczą.....	1
RT @anonymized_account @anonymized_account Dzięki za ostrzeżenie! 🙂	0
Handlarz kamienic korumpował urzędników? Są obciążające zeznania\nhttps://t.co/DhPh6QGGNS\n#wieszwiecej	0
RT @anonymized_account Handlarz kamienic korumpował urzędników? Są obciążające zeznania\nhttps://t.co/DhPh6QGGNS\n#wieszwiecej	0
@anonymized_account Panie Andrzeju jeszcze pan będzie prosił o te leki przeciw bólowe 😀	0
@anonymized_account Moim zdaniem to jesteś sfrustrowanym człowieczkiem przez pomyłkę kiedyś nazwanym dziennikarzem.	1
@anonymized_account dobrze że w jaja nie dostał bo też by pewnie chcieli udowodnić że był faul	0
@anonymized_account @anonymized_account Nie strasz misiaczek, nie strasz	0
@anonymized_account Kryśka jest niezastąpiona to każdy wie :)	0
@anonymized_account Ja też nazywam. I jeszcze nacjonalistyczną hołotą niegodną tego miejsca.	1
@anonymized_account kibice nie chcą żeby go zwolniono tylko żeby pokazał jaja i sam zrezygnował @anonymized_account	0
@anonymized_account @anonymized_account chyba zaczne to ogladac mimo że nie znam włoskiego :D	0
@anonymized_account Następny chce się \"wylansować\" plujac na POLSKICH PATRIOTÓW!!!!!	0
RT @anonymized_account @anonymized_account Następny chce się \"wylansować\" plujac na POLSKICH PATRIOTÓW!!!!!	0
@anonymized_account Ło matko sam się przestraszyłem!!😁😁	0
@anonymized_account Stare, stare, stare jak świat	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Z tym nikt raczej nie dyskutuje.	0
@anonymized_account To opublikuj ty załgana mendo pisowska. Łżesz jak całe twoje środowisko.	1
RT @anonymized_account @anonymized_account Sory mam spanko XD	0
@anonymized_account Tylko konkurencja. I koniec chamstwa warszawskich taksiarzy uważających się za jedynych uprawnionych do wożenia ludzi po stolicy	0
@anonymized_account @anonymized_account Cały czas jesteś mała 😂	0
@anonymized_account @anonymized_account Lepiej to będzie brzmiało jak zbankrutuja	0
@anonymized_account By ci kurwa zabrali te wifi pajacu	1
@anonymized_account @anonymized_account Wy napewno. Wy walczyliście o powrót do PRL-u.	0
@anonymized_account @anonymized_account Oglądałem i w pełni się zgadzam.	0
@anonymized_account Krzysió! Pięknego maja Ci życzę! :-)\nI tej pogody ducha co zawsze. Najlepszego! :-)	0
@anonymized_account @anonymized_account i tak nas było więcej niż u was na ostatnim meczu więc radziłbym się zająć własną frekwencją	0
@anonymized_account @anonymized_account @anonymized_account Sąd nie uznał tych majtek za dowód	0
@anonymized_account @anonymized_account O tym mówię. Złe zachowania/cechy, z których nawet nie ma o czym pożartować.  Można tylko krytykować.	0
@anonymized_account Tego faceta nie ogarniam xd	0
@anonymized_account skandal że sedzia nie zauwazyl tej symulki	0
@anonymized_account Znalazła pani już na siebie pomysł po wyborach ? Bo to ,że nie będzie już pani posłem to wiemy	1
RT @anonymized_account @anonymized_account Znalazła pani już na siebie pomysł po wyborach ? Bo to ,że nie będzie już pani posłem to wiemy	1
@anonymized_account @anonymized_account A ja oglądam bajki na dobranoc.	0
@anonymized_account Każdy kot stwierdzi, że wyłącznie poszlaka 😉	0
WEŹ NIE PYTAJ\nWEŹ SIE PRZYTUL \nWEŹ TU ZE MNĄ\nWEŹ TU BĄDŹ	0
RT @anonymized_account WEŹ NIE PYTAJ\nWEŹ SIE PRZYTUL \nWEŹ TU ZE MNĄ\nWEŹ TU BĄDŹ	0
@anonymized_account Właśnie już postanowiłam takie zamówić dla Dziadka 😎	0
@anonymized_account @anonymized_account Próba zagrania piłki = żółta. Gdyby było pchnięcie/ciągnięcie za koszulkę, byłaby czerwień.	0
@anonymized_account Mógł zrobić, że dwa faule, odłożona kartka za poprzedni, wolny za następny. Ale akurat wślizg był czysty.	0
W tym kraju nie ma Żydów,  a jest pisdzielstwo	1
Brać go w ciemno przy bracie będzie mu łatwiej 2 chce przyjść 3 młody 4 nazwisko zobowiązuje 5 Lopez niebedzie chciał odejść i zostawić brat	0
@anonymized_account @anonymized_account niestety nie znają.Dopiero dzisiaj sobie zapewnili.	0
@anonymized_account tak będę miał pretensje do zawodniczki że wybrała lepszy klub i pieniądze biorąc pod uwage że to zapewne ostatni taki kontrakt	0
@anonymized_account I to, że po drugiej stronie był Tosik 😜	0
@anonymized_account Ale red. Kurowski to 10 minut po swoim tweecie wycofywał się z niego i mówił w transmisji \"raczej\	0
Bo nie trzeba strzelić gola, by zaliczyć AKCJĘ MECZU 😂Dobrze, że nie odleciał! 😉\nhttps://t.co/m2k3HZHq6x	0
RT @anonymized_account Bo nie trzeba strzelić gola, by zaliczyć AKCJĘ MECZU 😂Dobrze, że nie odleciał! 😉\nhttps://t.co/m2k3HZHq6x	0
@anonymized_account @anonymized_account Co tu robi @anonymized_account ? Co to za dzban misiaczku?	1
@anonymized_account Tak czy siak. Szacun dla nich, bo rzeczywiście wycisnęli maksa ze swojego potencjału.	0
@anonymized_account @anonymized_account @anonymized_account Pozdrowienia od tarnowianina. W którym miejscu jest tablica?	0
@anonymized_account W całym sezonie, jednak Cracovia ściągnęła wszystkich młodych z jedynki na większość meczów wiosną	0
@anonymized_account 2/2 tym bardziej że Legia i tak bedzie musiala zapłacić ekwiwalent za wyszkolenie coś koło 100 tys	0
@anonymized_account Teraz to przesadziłeś z tym dymem	0
@anonymized_account To bardzo dobre pytanie,ale zadane parę lat za późno	0
@anonymized_account Wymysły PZPN (Smuda,Fornalik,Nawalka...) snuje każdemu przyszłość Franza	0
@anonymized_account @anonymized_account  w takim razie klauzule przedłużenia po co by były ? Zawodnik wolałby przecież negocjować nowy lepszy kontrakt	0
@anonymized_account Fakty sobie oglądaj.Tam jest dopiero obiektywizm i rzetelność dziennikarska hehe	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Zwizualizuj sobie gości, bracia jednojajowi	0
Zamieszanie wokół Tomasza Zimocha co najmniej takie, jakby ktokolwiek jeszcze słuchał relacji z meczów w radiu.	0
RT @anonymized_account Zamieszanie wokół Tomasza Zimocha co najmniej takie, jakby ktokolwiek jeszcze słuchał relacji z meczów w radiu.	0
@anonymized_account No i super!! Ale się cieszę	0
@anonymized_account Wiem, lipa. Do wymiany 😒	0
@anonymized_account jak można Góralskiego nazwać ofensywnym zawodnikiem ?	0
@anonymized_account I pretensje do wszystkich tylko nie do siebie chłopie ty masz grać a nie płakać a jak ci się niepodoba to dyryguj gdzie indziej	1
@anonymized_account chodziło mi o to że chyba każdy się cieszył że Norwegia wygrała przez co mieliśmy większy handicap a nie tylko Kraków Arena :)	0
#NAME?	0
@anonymized_account Jesteś chory na odklejenie mózgowe	1
@anonymized_account @anonymized_account Według mnie mamy 13-15 graczy reszta odstaje sporo ale z tej 13- 15 stki za mało ugrywamy na MS lub ME	0
@anonymized_account @anonymized_account Ale wracali z Płocka. Już nie przesadzajmy.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account wiślakom po prostu się nie chce a nie że nie wiedzą	0
@anonymized_account Z tego co mi wiadomo tam są dwie kolejki po bilet jedna a do wagonów druga. Jeśli się.zmienilo to sprostować proszę	0
@anonymized_account dłuuuuuuga droga przede mną XD	0
@anonymized_account Musiał jest na poziomie Gila, ale jest medialny i sympatyczny dlatego jest kreowany na jednego z najlepszych w Polsce.	0
@anonymized_account A ile lot będzie opóźniony?	0
@anonymized_account @anonymized_account skoro nie ma to musieli usunąć bo tam  wszystkie artykuły są tyle że niektóre zablokowane	0
@anonymized_account I nietrafiony karny przez Dinamo w 96 minucie :)	0
Nikt tak dobrze jak Donald Tusk nie podsumował rządów Po-PSL.Po raz pierwszy powiedział prawdę.	0
listopad jak LIŚCI OPAD\nmój mózg pracuje już na innych obrotach	0
RT @anonymized_account listopad jak LIŚCI OPAD\nmój mózg pracuje już na innych obrotach	0
@anonymized_account Takie duże to nie ale takie prywatne osiedlowe w zasadzie mogą być otwarte	0
@anonymized_account Ja widziałem tylko jeden zryw i to 5 minutowy :P	0
@anonymized_account @anonymized_account to jest sport.Przynajmniej zagracie o medale a Wisła co ? Nie ma jej	0
@anonymized_account Kiedy kolejna wizyta w filharmonii erotomanów?	0
@anonymized_account @anonymized_account @anonymized_account Jeśli to prawda to niech spi....la.\n.	1
@anonymized_account @anonymized_account człowieku, ciebie popierdoliło i poszedłeś do PiSu, czy poszedłeś do PiSu i cię popierdoliło?	1
@anonymized_account Kolejne kłamstwo. Ale po to zrobiliście sobie sakrament pokuty.	1
@anonymized_account A co takiego zrobił, że piszesz że ma jaja ?	0
@anonymized_account Andrew ja myślał że Ty uciekasz z nc+ bo szukasz normalności a ty uciekasz chyba bo tam normalnie było;-)	0
@anonymized_account @anonymized_account Abnegacja rozdziału kościoła od państwa	0
@anonymized_account Ten punkt ani nam niepomoze ani wam ale to wy według mnie powinniście się cieszyć z tego pkt jednego bardziej (wyjazd)	0
@anonymized_account Hehe owszem niema sensu ale szanujmy się jaki karny? Jaki var? Szukajcie pkt gdzie indziej my też musimy szukać gdzie indziej	0
@anonymized_account Czyli już jest wytrych 1 jeden zbudowany i 21 zmodernizowanych	0
@anonymized_account 1400 zasiłek, 153 świadczenie, 500 +, rodzinne+ dodatek z tytułu niepełnosprawności około 300 zł	0
@anonymized_account Tak, ale to mocno ogranicza pulę odbiorców, a temat ważny.	0
@anonymized_account W weekend zacznę kilka ;-)	0
@anonymized_account @anonymized_account Ok, w takim razie przepraszam za pomyłkę. Mój błąd :)	0
@anonymized_account @anonymized_account A więc jest Pan @anonymized_account bo 15 min temu powiedziałam mu to samo. #Zdemaskowany	0
@anonymized_account @anonymized_account Komu? Kolejni wasi koledze uruchomią coś w branży drogownictwa? Takie kolejne Solvere?	0
@anonymized_account @anonymized_account Widzę, że wybujałe ego zasłania ci pole widzenia.	1
@anonymized_account @anonymized_account I co, mamy się kurwa cieszyć że nas podusicie? Banda debili.	1
@anonymized_account @anonymized_account a ile bramek strzelił Sanogo w 1.lidze ?	0
@anonymized_account Jak Kuchciński mu płaci to czemu tu się dziwić.	0
@anonymized_account Dziękuje bardzo x no dawaj bo jestem ciekawa, mam nadzieje ze wszystko ok	0
@anonymized_account Świetny materiał na film. Trzymamy kciuki😁😁😁	0
@anonymized_account @anonymized_account  chyba będziemy Legią euroligi	0
Był taki Pan, który się plątał po placyku w Wwa. Mowił, że znał Himilsbacha i Maklakiewicza. \nPotem tylko ciszej dodawał: Ale nie osobiście.	0
@anonymized_account Brak skrzydłowych to gówno. Ale Carrillo jest najmądrzejszy.	0
@anonymized_account Idźcie, oby jak najdalej od Polski.	1
RT @anonymized_account @anonymized_account Idźcie, oby jak najdalej od Polski.	1
dobrze tam rafała brzozowskiego na fotel nie posadzili, z pewnością pozamiatałby śpiewając z uczestniczka na scenieXDDD #thevoiceofpoland	0
RT @anonymized_account dobrze tam rafała brzozowskiego na fotel nie posadzili, z pewnością pozamiatałby śpiewając z uczestniczka na scenieXDDD #…	0
@anonymized_account Jeśli dalej będzie grał 3 defensywnymi pomocnikami i nie będzie Carlitosa to strzelenie bramki będzie ogromnym sukcesem.	0
Ten moment gdy TVPinfo nie może pluć na opozycję :) #ciszawyborcza	0
RT @anonymized_account Ten moment gdy TVPinfo nie może pluć na opozycję :) #ciszawyborcza	0
spierdolenie se czasem z wykładu jest ważnym elementem dbania o zdrowie psychiczne pamiętajcie	0
RT @anonymized_account spierdolenie se czasem z wykładu jest ważnym elementem dbania o zdrowie psychiczne pamiętajcie	0
@anonymized_account A co mają poglądy do tego? No chyba że to proces polityczny😀😀😀😀	0
@anonymized_account jak się Biernat spisuje w Chojniczance ? Chodził do tej samej podstawówki co ja i wtedy straszny cienias był z niego	0
@anonymized_account Trudno mieć problem z czymś co było niczym.	0
@anonymized_account Dobry zawód dla apodyktycznych charakterów.	0
Jak będę musiała brać antybiotyk to się zabije	0
@anonymized_account w politykę to sie bawi Pierwsza Prezes SN....nie zauważyła Pani????	1
RT @anonymized_account @anonymized_account w politykę to sie bawi Pierwsza Prezes SN....nie zauważyła Pani????	1
@anonymized_account Citko z meresinskim czy bez?😉	0
ale się ciesze na pracownie radiową XD	0
@anonymized_account A tak, w twoim przypadku to do Tworek	0
Czemu wszystko w moim życiu jest takie beznadziejne	0
